nohup: ignoring input

CryptoGuard Evaluation — full
Validation set: /home/driou/cryptoguard/dataset/splits/validation.jsonl

Loading validation set...
Total records to evaluate: 180
Estimated time: 51-66 minutes

  [  1/180] CWE-329 | secure | juliet_0d30a665... TN  (0.6s)
  [  2/180] CWE-330 | secure | juliet_8dcaef74... TN  (0.4s)
  [  3/180] CWE-798 | secure | juliet_433de0f2... FP ✖ →CWE-311 (4.2s)
  [  4/180] CWE-326 | secure | synthetic_46ca93a3... TN  (2.1s)
  [  5/180] CWE-311 | secure | juliet_536ee2d2... FP ✖ →CWE-311 (3.5s)
  [  6/180] CWE-798 | vuln   | juliet_27b90fea... TP →CWE-798 (3.5s)
  [  7/180] CWE-798 | secure | juliet_e3b2550a... TN  (0.5s)
  [  8/180] CWE-798 | secure | juliet_13dc38fe... TN  (0.4s)
  [  9/180] CWE-327 | secure | juliet_b5c75b17... TN  (0.5s)
  [ 10/180] CWE-328 | secure | juliet_09da7dea... TN  (0.4s)

  --- Progress: 10/180 | Elapsed: 0.3m | Remaining: 4.5m ---

  [ 11/180] CWE-798 | secure | juliet_3fb5b6b2... TN  (0.4s)
  [ 12/180] CWE-798 | secure | juliet_bcb789a4... FP ✖ →CWE-798 (6.8s)
  [ 13/180] CWE-311 | secure | juliet_b2e6c852... TN  (5.3s)
  [ 14/180] CWE-798 | secure | juliet_6d595e0b... TN  (2.3s)
  [ 15/180] CWE-328 | secure | juliet_13c97754... TN  (0.4s)
  [ 16/180] CWE-328 | vuln   | juliet_780659cd... TP →CWE-327 (2.9s)
  [ 17/180] CWE-311 | secure | juliet_b0d8db2b... TN  (4.2s)
  [ 18/180] CWE-329 | secure | juliet_336fe38f... TN  (2.3s)
  [ 19/180] CWE-311 | secure | juliet_54947548... TN  (0.4s)
  [ 20/180] CWE-798 | secure | juliet_18cc41da... FP ✖ →CWE-798 (9.9s)

  --- Progress: 20/180 | Elapsed: 0.8m | Remaining: 6.8m ---

  [ 21/180] CWE-328 | vuln   | juliet_ede1f415... TP →CWE-327 (5.1s)
  [ 22/180] CWE-798 | secure | juliet_424d715f... FP ✖ →CWE-798 (3.0s)
  [ 23/180] CWE-330 | secure | juliet_00fb2ede... TN  (0.4s)
  [ 24/180] CWE-327 | vuln   | juliet_790d61dd... TP →CWE-327 (6.2s)
  [ 25/180] CWE-328 | secure | juliet_41b03b85... TN  (0.4s)
  [ 26/180] CWE-798 | secure | juliet_db2670f0... FP ✖ →CWE-798 (5.0s)
  [ 27/180] CWE-328 | secure | juliet_58f475a2... TN  (2.4s)
  [ 28/180] CWE-798 | secure | juliet_43e1d452... TN  (0.5s)
  [ 29/180] CWE-798 | vuln   | juliet_0d944982... TP →CWE-798 (3.1s)
  [ 30/180] CWE-328 | secure | juliet_4bd997bb... TN  (0.4s)

  --- Progress: 30/180 | Elapsed: 1.3m | Remaining: 6.5m ---

  [ 31/180] CWE-311 | secure | juliet_2571674a... TN  (5.5s)
  [ 32/180] CWE-328 | secure | juliet_9a539d55... TN  (2.5s)
  [ 33/180] CWE-328 | secure | juliet_a023b7b2... TN  (0.4s)
  [ 34/180] CWE-798 | secure | juliet_bc1cf387... FP ✖ →CWE-798 (3.3s)
  [ 35/180] CWE-798 | secure | juliet_6f89e8fa... TN  (0.4s)
  [ 36/180] CWE-798 | vuln   | juliet_03d81ac6... TP →CWE-798 (3.3s)
  [ 37/180] CWE-798 | vuln   | juliet_d1ea4e89... TP →CWE-798 (7.8s)
  [ 38/180] CWE-798 | secure | juliet_a9a92bc6... TN  (2.3s)
  [ 39/180] CWE-798 | secure | juliet_828bfa5e... TN  (0.4s)
  [ 40/180] CWE-798 | secure | juliet_12a82255... TN  (0.4s)

  --- Progress: 40/180 | Elapsed: 1.7m | Remaining: 6.1m ---

  [ 41/180] CWE-328 | vuln   | juliet_68e6f235... TP →CWE-328 (6.0s)
  [ 42/180] CWE-326 | secure | synthetic_26c30a2e... TN  (0.4s)
  [ 43/180] CWE-330 | vuln   | juliet_775a06d6... FN ✖  (3.1s)
  [ 44/180] CWE-311 | secure | juliet_44a73cae... FP ✖ →CWE-311 (3.6s)
  [ 45/180] CWE-798 | vuln   | juliet_172b8bfa... TP →CWE-798 (5.7s)
  [ 46/180] CWE-798 | vuln   | juliet_e3ab08a6... TP →CWE-798 (3.6s)
  [ 47/180] CWE-798 | vuln   | juliet_767013fb... TP →CWE-798 (3.2s)
  [ 48/180] CWE-798 | vuln   | juliet_c2b5d26a... TP →CWE-798 (3.5s)
  [ 49/180] CWE-798 | vuln   | juliet_3b3c5f04... TP →CWE-798 (3.5s)
  [ 50/180] CWE-311 | secure | juliet_af395e18... TN  (3.5s)

  --- Progress: 50/180 | Elapsed: 2.3m | Remaining: 6.1m ---

  [ 51/180] CWE-311 | secure | juliet_1b9fd7df... TN  (5.2s)
  [ 52/180] CWE-311 | secure | juliet_ea584ffa... FP ✖ →CWE-311 (8.1s)
  [ 53/180] CWE-328 | secure | juliet_d701fa2c... TN  (2.6s)
  [ 54/180] CWE-798 | secure | juliet_b2ef1290... FP ✖ →CWE-798 (3.2s)
  [ 55/180] CWE-798 | secure | juliet_00eacf6a... TN  (0.4s)
  [ 56/180] CWE-798 | secure | juliet_8c1ff5ae... FP ✖ →CWE-798 (2.1s)
  [ 57/180] CWE-798 | vuln   | juliet_90a7d411... TP →CWE-798 (4.8s)
  [ 58/180] CWE-328 | vuln   | juliet_9dbd1cea... TP →CWE-327 (3.1s)
  [ 59/180] CWE-798 | secure | juliet_f54b6603... TN  (0.4s)
  [ 60/180] CWE-330 | secure | juliet_fd78c05e... TN  (0.4s)

  --- Progress: 60/180 | Elapsed: 2.8m | Remaining: 5.7m ---

  [ 61/180] CWE-328 | secure | juliet_353594b1... TN  (0.4s)
  [ 62/180] CWE-798 | vuln   | juliet_38c47741... TP →CWE-798 (3.1s)
  [ 63/180] CWE-327 | vuln   | juliet_d240554d... TP →CWE-327 (4.0s)
  [ 64/180] CWE-798 | secure | juliet_ccfe4475... FP ✖ →CWE-798 (3.1s)
  [ 65/180] CWE-330 | secure | juliet_c609f836... TN  (0.4s)
  [ 66/180] CWE-798 | secure | juliet_e0bcee6d... TN  (0.4s)
  [ 67/180] CWE-329 | vuln   | juliet_8a12c0df... TP →CWE-329 (3.3s)
  [ 68/180] CWE-330 | secure | juliet_957da71e... TN  (0.4s)
  [ 69/180] CWE-798 | secure | juliet_09eee1ce... FP ✖ →CWE-798 (6.0s)
  [ 70/180] CWE-326 | vuln   | synthetic_13cf6330... TP →CWE-326 (2.2s)

  --- Progress: 70/180 | Elapsed: 3.2m | Remaining: 5.1m ---

  [ 71/180] CWE-327 | secure | juliet_7e26ad4b... TN  (0.5s)
  [ 72/180] CWE-311 | secure | juliet_10d4f52b... TN  (3.5s)
  [ 73/180] CWE-327 | vuln   | juliet_bd9a9ade... TP →CWE-327 (3.6s)
  [ 74/180] CWE-330 | secure | juliet_1991ee8f... TN  (0.4s)
  [ 75/180] CWE-798 | secure | juliet_3d4b1b1d... TN  (0.4s)
  [ 76/180] CWE-327 | secure | juliet_683cf401... TN  (0.5s)
  [ 77/180] CWE-328 | vuln   | juliet_b57042a6... TP →CWE-328 (4.7s)
  [ 78/180] CWE-311 | secure | juliet_7e9a3e7d... TN  (5.0s)
  [ 79/180] CWE-311 | secure | juliet_9ee22a9e... FP ✖ →CWE-311 (5.7s)
  [ 80/180] CWE-327 | secure | juliet_cb69459a... TN  (2.7s)

  --- Progress: 80/180 | Elapsed: 3.7m | Remaining: 4.6m ---

  [ 81/180] CWE-798 | secure | juliet_ec0a6edd... TN  (0.5s)
  [ 82/180] CWE-798 | secure | juliet_d5fa1fa4... FP ✖ →CWE-798 (1.7s)
  [ 83/180] CWE-311 | secure | juliet_2f6e5457... TN  (0.4s)
  [ 84/180] CWE-311 | secure | juliet_b8f3ef78... TN  (0.4s)
  [ 85/180] CWE-328 | secure | juliet_2932bb54... TN  (0.4s)
  [ 86/180] CWE-328 | secure | juliet_98f6bb99... TN  (0.4s)
  [ 87/180] CWE-798 | secure | juliet_9881baf0... TN  (0.4s)
  [ 88/180] CWE-311 | secure | juliet_09fe2f3f... TN  (0.4s)
  [ 89/180] CWE-328 | vuln   | juliet_49bfb073... TP →CWE-328 (3.7s)
